onnx/sat_v18_c75.onnx,vnnlib/sat_v18_c75.vnnlib,100
onnx/unsat_v18_c75.onnx,vnnlib/unsat_v18_c75.vnnlib,100
onnx/sat_v63_c250.onnx,vnnlib/sat_v63_c250.vnnlib,100
onnx/unsat_v63_c250.onnx,vnnlib/unsat_v63_c250.vnnlib,100
onnx/sat_v94_c241.onnx,vnnlib/sat_v94_c241.vnnlib,100
onnx/unsat_v94_c241.onnx,vnnlib/unsat_v94_c241.vnnlib,100
onnx/sat_v69_c262.onnx,vnnlib/sat_v69_c262.vnnlib,100
onnx/unsat_v69_c262.onnx,vnnlib/unsat_v69_c262.vnnlib,100
onnx/sat_v61_c179.onnx,vnnlib/sat_v61_c179.vnnlib,100
onnx/unsat_v61_c179.onnx,vnnlib/unsat_v61_c179.vnnlib,100
onnx/sat_v31_c125.onnx,vnnlib/sat_v31_c125.vnnlib,100
onnx/unsat_v31_c125.onnx,vnnlib/unsat_v31_c125.vnnlib,100
onnx/sat_v29_c66.onnx,vnnlib/sat_v29_c66.vnnlib,100
onnx/unsat_v29_c66.onnx,vnnlib/unsat_v29_c66.vnnlib,100
onnx/sat_v27_c30.onnx,vnnlib/sat_v27_c30.vnnlib,100
onnx/unsat_v27_c30.onnx,vnnlib/unsat_v27_c30.vnnlib,100
onnx/sat_v94_c342.onnx,vnnlib/sat_v94_c342.vnnlib,100
onnx/unsat_v94_c342.onnx,vnnlib/unsat_v94_c342.vnnlib,100
onnx/sat_v80_c280.onnx,vnnlib/sat_v80_c280.vnnlib,100
onnx/unsat_v80_c280.onnx,vnnlib/unsat_v80_c280.vnnlib,100
onnx/sat_v72_c351.onnx,vnnlib/sat_v72_c351.vnnlib,100
onnx/unsat_v72_c351.onnx,vnnlib/unsat_v72_c351.vnnlib,100
onnx/sat_v61_c279.onnx,vnnlib/sat_v61_c279.vnnlib,100
onnx/unsat_v61_c279.onnx,vnnlib/unsat_v61_c279.vnnlib,100
onnx/sat_v88_c211.onnx,vnnlib/sat_v88_c211.vnnlib,100
onnx/unsat_v88_c211.onnx,vnnlib/unsat_v88_c211.vnnlib,100
onnx/sat_v40_c168.onnx,vnnlib/sat_v40_c168.vnnlib,100
onnx/unsat_v40_c168.onnx,vnnlib/unsat_v40_c168.vnnlib,100
onnx/sat_v35_c40.onnx,vnnlib/sat_v35_c40.vnnlib,100
onnx/unsat_v35_c40.onnx,vnnlib/unsat_v35_c40.vnnlib,100
onnx/sat_v83_c284.onnx,vnnlib/sat_v83_c284.vnnlib,100
onnx/unsat_v83_c284.onnx,vnnlib/unsat_v83_c284.vnnlib,100
onnx/sat_v33_c143.onnx,vnnlib/sat_v33_c143.vnnlib,100
onnx/unsat_v33_c143.onnx,vnnlib/unsat_v33_c143.vnnlib,100
onnx/sat_v61_c70.onnx,vnnlib/sat_v61_c70.vnnlib,100
onnx/unsat_v61_c70.onnx,vnnlib/unsat_v61_c70.vnnlib,100
onnx/sat_v57_c102.onnx,vnnlib/sat_v57_c102.vnnlib,100
onnx/unsat_v57_c102.onnx,vnnlib/unsat_v57_c102.vnnlib,100
onnx/sat_v5_c19.onnx,vnnlib/sat_v5_c19.vnnlib,100
onnx/unsat_v5_c19.onnx,vnnlib/unsat_v5_c19.vnnlib,100
onnx/sat_v11_c36.onnx,vnnlib/sat_v11_c36.vnnlib,100
onnx/unsat_v11_c36.onnx,vnnlib/unsat_v11_c36.vnnlib,100
onnx/sat_v45_c158.onnx,vnnlib/sat_v45_c158.vnnlib,100
onnx/unsat_v45_c158.onnx,vnnlib/unsat_v45_c158.vnnlib,100
onnx/sat_v9_c12.onnx,vnnlib/sat_v9_c12.vnnlib,100
onnx/unsat_v9_c12.onnx,vnnlib/unsat_v9_c12.vnnlib,100
onnx/sat_v18_c25.onnx,vnnlib/sat_v18_c25.vnnlib,100
onnx/unsat_v18_c25.onnx,vnnlib/unsat_v18_c25.vnnlib,100
onnx/sat_v71_c248.onnx,vnnlib/sat_v71_c248.vnnlib,100
onnx/unsat_v71_c248.onnx,vnnlib/unsat_v71_c248.vnnlib,100
onnx/sat_v52_c144.onnx,vnnlib/sat_v52_c144.vnnlib,100
onnx/unsat_v52_c144.onnx,vnnlib/unsat_v52_c144.vnnlib,100
onnx/sat_v58_c102.onnx,vnnlib/sat_v58_c102.vnnlib,100
onnx/unsat_v58_c102.onnx,vnnlib/unsat_v58_c102.vnnlib,100
onnx/sat_v74_c314.onnx,vnnlib/sat_v74_c314.vnnlib,100
onnx/unsat_v74_c314.onnx,vnnlib/unsat_v74_c314.vnnlib,100
onnx/sat_v87_c189.onnx,vnnlib/sat_v87_c189.vnnlib,100
onnx/unsat_v87_c189.onnx,vnnlib/unsat_v87_c189.vnnlib,100
onnx/sat_v66_c68.onnx,vnnlib/sat_v66_c68.vnnlib,100
onnx/unsat_v66_c68.onnx,vnnlib/unsat_v66_c68.vnnlib,100
onnx/sat_v68_c125.onnx,vnnlib/sat_v68_c125.vnnlib,100
onnx/unsat_v68_c125.onnx,vnnlib/unsat_v68_c125.vnnlib,100
onnx/sat_v55_c264.onnx,vnnlib/sat_v55_c264.vnnlib,100
onnx/unsat_v55_c264.onnx,vnnlib/unsat_v55_c264.vnnlib,100
onnx/sat_v93_c326.onnx,vnnlib/sat_v93_c326.vnnlib,100
onnx/unsat_v93_c326.onnx,vnnlib/unsat_v93_c326.vnnlib,100
onnx/sat_v78_c231.onnx,vnnlib/sat_v78_c231.vnnlib,100
onnx/unsat_v78_c231.onnx,vnnlib/unsat_v78_c231.vnnlib,100
